comment_id,score
451592104,0.5
451623999,0.5
451646380,0.5
451696737,0.5
451731520,0.5
451731735,0.5
451781917,0.5
451931965,0.5
452262296,0.5
452372414,0.5
452374808,0.5
452378784,0.5
452439882,0.5
452577390,0.5
452593841,0.5
452626231,0.5
452804214,0.5
452825198,0.5
452882215,0.5
452977139,0.5
453148938,0.5
453182863,0.5
453301459,0.5
453459554,0.5
453601377,0.5
453612645,0.5
453666607,0.5
453862880,0.5
454020945,0.5
454022312,0.5
454040304,0.5
454146092,0.5
454199564,0.5
454277116,0.5
454348963,0.5
454464828,0.5
454553193,0.5
454654301,0.5
454709076,0.5
454754741,0.5
454786757,0.5
454836827,0.5
454838949,0.5
454847194,0.5
454869763,0.5
455055089,0.5
455055747,0.5
455144692,0.5
455250030,0.5
455282726,0.5
455285659,0.5
455333636,0.5
455605289,0.5
455605725,0.5
455766275,0.5
455772196,0.5
455790426,0.5
455819631,0.5
455820274,0.5
455844572,0.5
455844704,0.5
455954043,0.5
456050936,0.5
456388921,0.5
456676078,0.5
456682714,0.5
456771438,0.5
456810973,0.5
456811853,0.5
456812738,0.5
456896279,0.5
456911901,0.5
456912218,0.5
457070031,0.5
457291346,0.5
457417171,0.5
457494711,0.5
457531115,0.5
457896364,0.5
457991723,0.5
458047373,0.5
458122453,0.5
458211447,0.5
458215227,0.5
458231888,0.5
458450336,0.5
458552098,0.5
458682375,0.5
458813464,0.5
459258858,0.5
459350494,0.5
459365392,0.5
459378077,0.5
459378692,0.5
459379650,0.5
459401943,0.5
459501270,0.5
459759902,0.5
459813199,0.5
459815801,0.5
460189633,0.5
460563270,0.5
460563851,0.5
460563984,0.5
460694573,0.5
460699744,0.5
460701036,0.5
460725222,0.5
460745338,0.5
460762610,0.5
460887374,0.5
461225483,0.5
461361118,0.5
461452338,0.5
461491872,0.5
461804912,0.5
461865371,0.5
461974690,0.5
462070750,0.5
462658797,0.5
462678099,0.5
462765138,0.5
462800135,0.5
462866202,0.5
462893222,0.5
462920876,0.5
462939235,0.5
463030283,0.5
463060991,0.5
463199397,0.5
463562050,0.5
463796598,0.5
463850557,0.5
463947914,0.5
463947948,0.5
463947986,0.5
464281092,0.5
464350503,0.5
464434494,0.5
464451830,0.5
464482883,0.5
464485504,0.5
464488095,0.5
464494462,0.5
464494599,0.5
464594428,0.5
464612380,0.5
464617131,0.5
464691299,0.5
464691819,0.5
464845622,0.5
464846401,0.5
464875367,0.5
464889804,0.5
464903148,0.5
465002886,0.5
465231409,0.5
465636405,0.5
465724512,0.5
465814555,0.5
465832598,0.5
465877930,0.5
465958271,0.5
466058385,0.5
466060821,0.5
466400409,0.5
466599103,0.5
466619261,0.5
466679328,0.5
466688260,0.5
466715887,0.5
466795729,0.5
466823475,0.5
466922529,0.5
466945135,0.5
466952116,0.5
466991024,0.5
467245957,0.5
467246804,0.5
467249995,0.5
467264401,0.5
467285834,0.5
467417130,0.5
467594292,0.5
467695557,0.5
467759898,0.5
467843087,0.5
468039221,0.5
468041963,0.5
468042705,0.5
468103135,0.5
468232844,0.5
468233186,0.5
468333595,0.5
468336653,0.5
468594167,0.5
468697958,0.5
468802020,0.5
468909093,0.5
468919415,0.5
469233599,0.5
469276736,0.5
469301940,0.5
469406662,0.5
469488226,0.5
469527202,0.5
469901462,0.5
469996643,0.5
470006681,0.5
470169671,0.5
470241454,0.5
470283751,0.5
470492278,0.5
470502151,0.5
470502581,0.5
470572841,0.5
470585781,0.5
470586675,0.5
470926747,0.5
470926923,0.5
471160200,0.5
471269053,0.5
471389950,0.5
471427849,0.5
471635975,0.5
471670425,0.5
471829260,0.5
471991528,0.5
472405176,0.5
472406116,0.5
472513990,0.5
472818909,0.5
472911644,0.5
473103550,0.5
473122304,0.5
473137442,0.5
473153215,0.5
473244297,0.5
473321374,0.5
473389341,0.5
473442858,0.5
473727383,0.5
473857466,0.5
474146181,0.5
474226731,0.5
474300564,0.5
474383637,0.5
474480680,0.5
474576321,0.5
474762680,0.5
474775653,0.5
474911939,0.5
474972454,0.5
475059296,0.5
475320499,0.5
475335027,0.5
475711528,0.5
475739901,0.5
475742732,0.5
475742904,0.5
475996645,0.5
476020574,0.5
476109426,0.5
476122908,0.5
476140487,0.5
476259335,0.5
476502056,0.5
476507761,0.5
476570489,0.5
476803316,0.5
476868572,0.5
476944150,0.5
476949687,0.5
477008931,0.5
477239759,0.5
477242919,0.5
477348744,0.5
477348868,0.5
477681013,0.5
477701409,0.5
477784964,0.5
477969737,0.5
478171819,0.5
478175729,0.5
478578360,0.5
478693314,0.5
478806800,0.5
478843010,0.5
478859423,0.5
479096083,0.5
479344431,0.5
479495037,0.5
479497476,0.5
479585265,0.5
479605227,0.5
479634393,0.5
479697582,0.5
479822826,0.5
479885960,0.5
479927732,0.5
480066460,0.5
480067021,0.5
480069763,0.5
480231085,0.5
480580517,0.5
480583508,0.5
480597841,0.5
480622406,0.5
480975656,0.5
481271812,0.5
481356598,0.5
481360711,0.5
481477625,0.5
481721525,0.5
481740514,0.5
481852738,0.5
481936227,0.5
481969878,0.5
481970432,0.5
482288430,0.5
482521146,0.5
482639287,0.5
483593908,0.5
483597237,0.5
483835354,0.5
484013260,0.5
484048092,0.5
484108942,0.5
484294571,0.5
484551323,0.5
484557460,0.5
484636359,0.5
484646562,0.5
484717100,0.5
484779071,0.5
484804976,0.5
485055520,0.5
485068088,0.5
485118928,0.5
485240021,0.5
485244164,0.5
485306941,0.5
485345388,0.5
485372895,0.5
485585361,0.5
485586529,0.5
485588191,0.5
485634840,0.5
485666407,0.5
485948511,0.5
485953449,0.5
485954135,0.5
485984389,0.5
486020011,0.5
486260451,0.5
486326886,0.5
486721568,0.5
486727584,0.5
486957687,0.5
487188214,0.5
487262934,0.5
487614204,0.5
487649596,0.5
487714600,0.5
487734731,0.5
487806041,0.5
487808455,0.5
487808846,0.5
487817025,0.5
487859742,0.5
488050581,0.5
488066150,0.5
488092200,0.5
488170793,0.5
488447480,0.5
488447622,0.5
488542747,0.5
488702158,0.5
488704108,0.5
488763470,0.5
488940187,0.5
489058844,0.5
489212589,0.5
489277363,0.5
489495553,0.5
489521064,0.5
489802410,0.5
490009927,0.5
490010809,0.5
490070858,0.5
490154453,0.5
490355894,0.5
490709187,0.5
490963323,0.5
491059222,0.5
491388764,0.5
491530533,0.5
491611800,0.5
491619369,0.5
491737241,0.5
492044278,0.5
492146409,0.5
492317023,0.5
492377046,0.5
492377793,0.5
492406959,0.5
492435872,0.5
492509931,0.5
492573899,0.5
492603389,0.5
492603838,0.5
492847905,0.5
493018998,0.5
493041166,0.5
493061721,0.5
493497652,0.5
493535002,0.5
493571501,0.5
493704852,0.5
493768870,0.5
493997010,0.5
493998204,0.5
494085695,0.5
494147765,0.5
494149481,0.5
494197033,0.5
494197800,0.5
494282106,0.5
494463632,0.5
494469550,0.5
494585965,0.5
494686802,0.5
494780487,0.5
494863416,0.5
494890746,0.5
494967015,0.5
495094706,0.5
495129830,0.5
495163043,0.5
495478028,0.5
495513628,0.5
495568746,0.5
495570236,0.5
495638164,0.5
495688508,0.5
495714068,0.5
495746804,0.5
495844553,0.5
496123096,0.5
496443345,0.5
496444389,0.5
496565796,0.5
496899725,0.5
497008854,0.5
497011833,0.5
497157078,0.5
497191419,0.5
497247364,0.5
497364066,0.5
497469603,0.5
497559255,0.5
497590461,0.5
497651533,0.5
497651837,0.5
497652242,0.5
497652578,0.5
497652725,0.5
497810803,0.5
497827254,0.5
497844570,0.5
497896857,0.5
498147589,0.5
498289458,0.5
498297569,0.5
498298268,0.5
498298626,0.5
498375651,0.5
498421119,0.5
498523274,0.5
498523837,0.5
498524022,0.5
498753111,0.5
498889210,0.5
498922858,0.5
498972186,0.5
499120028,0.5
499228734,0.5
499249728,0.5
499602498,0.5
499617263,0.5
499617804,0.5
499851150,0.5
499896220,0.5
499976031,0.5
499992841,0.5
500089270,0.5
500417161,0.5
500432907,0.5
500439669,0.5
500462312,0.5
500490181,0.5
500495274,0.5
500495605,0.5
500514489,0.5
500610294,0.5
500861727,0.5
500995808,0.5
501397705,0.5
501720037,0.5
501720124,0.5
501720306,0.5
501720862,0.5
501867294,0.5
501897893,0.5
502491117,0.5
502510538,0.5
502520638,0.5
502651140,0.5
502679573,0.5
502875684,0.5
503031702,0.5
503120280,0.5
503138642,0.5
503266391,0.5
503277121,0.5
503329506,0.5
503418288,0.5
503497029,0.5
504016135,0.5
504071662,0.5
504136456,0.5
504140615,0.5
504143017,0.5
504144085,0.5
504145199,0.5
504189084,0.5
504207100,0.5
504235362,0.5
504235566,0.5
504308177,0.5
504570375,0.5
504598250,0.5
